,start_lat,start_lng,end_lat,end_lng,distance_mi,temperature_f,wind_chill_f,humidity_perc,pressure_in,visibility_mi,wind_speed_mph,precipitation_in,amenity,bump,crossing,give_way,junction,no_exit,railway,roundabout,station,stop,traffic_calming,traffic_signal,turning_loop,sunrise_sunset,civil_twilight,nautical_twilight,astronomical_twilight,severity,start_day,start_hour,end_day,end_hour,time_diff,weather_0,weather_1,weather_2,weather_3,weather_4,weather_5,weather_6,weather_7,weather_8,weather_9,weather_10,weather_11,weather_12,weather_13,weather_14,weather_15,weather_16,weather_17,weather_18,weather_19,wind_0,wind_1,wind_2,wind_3,wind_4,wind_5,wind_6,wind_7
39108,41.75409000000001,-73.90859,41.755475,-73.908784,0.096,64.0,64.0,87.0,29.2,9.0,13.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,30,16,30,18,8949,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26628,25.685528,-80.446117,25.683454,-80.446047,0.143,77.0,77.0,54.0,29.96,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,7,14,7,16,7308,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45642,36.904951,-80.086027,36.903835,-80.090625,0.265,79.0,79.0,49.0,29.21,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,22,16,22,18,8623,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32478,40.20205,-75.2554,40.19906,-75.25663,0.217,46.0,46.0,98.0,29.51,4.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,18,3,18,1772,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33994,39.74134,-104.62177,39.73813,-104.37745,12.983,46.0,38.0,66.0,24.65,10.0,23.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,6,11,6,12,1662,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8910,28.022895,-82.737789,28.032275,-82.738086,0.648,91.0,91.0,59.0,30.11,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,22,17,22,20,9566,0.5637367168180577,0.710370001061709,-0.4336076256356055,-0.12879280588873215,-0.05867310324362162,-0.004407958755491776,-0.015981086145860843,0.0006213542784311492,-0.002975923706623539,-0.005712413145087685,0.00136363805344596,0.0005008698734499099,-0.0008574058267032245,-0.0015449628105623282,8.390918522073941e-05,0.0005362166153077123,8.246082000431745e-05,-0.0001456512345349846,-0.0001327859288342469,-0.0005364448992812662,-0.1753566959283507,-0.05528183952116512,-0.0802393419888787,-0.019119390421577082,-0.06934108502937697,-0.06683590060010025,-0.022212473614130538,0.03199748156683162
38822,40.550848,-78.919547,40.553088,-78.92230699999998,0.212,36.0,27.0,65.0,28.52,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,29,14,29,17,8312,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43251,42.30162,-85.99415,42.30137,-86.03276,1.973,25.0,13.0,97.0,29.62,1.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,22,17,23,1767,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24647,32.42573,-110.935184,32.42843,-110.9344,0.192,64.0,64.0,15.0,27.22,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,7,1,13,20594,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36434,33.891619,-81.422117,33.894776,-81.420633,0.2339999999999999,66.0,66.0,55.0,29.53,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,22,14,0,9817,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17309,25.944221,-80.20534,25.942489,-80.20434499999998,0.135,64.0,64.0,60.0,30.04,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,18,29,21,8720,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5438,33.959999,-118.288151,33.960026,-118.278259,0.5670000000000001,62.0,62.0,65.0,29.98,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,12,2,23,39180,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.1922219956238752,-0.08557447392768366,-0.14892212452541398,-0.07428840996377191,-0.4439086981008527,0.8135520198211922,0.060195558417148645,-0.06382325887481789
32266,33.59706,-111.87827,33.59706,-111.87827,0.0,71.0,71.0,25.0,28.41,10.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,7,11,7,11,2700,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15718,34.090114,-118.706063,34.103874,-118.711343,0.998,85.0,85.0,11.0,29.08,10.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,16,15,16,23,28230,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26143,33.953273,-118.240786,33.956959000000005,-118.240806,0.255,65.0,65.0,33.0,29.95,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,17,11,17,13,9312,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23016,33.80004,-118.081405,33.798186,-118.083407,0.172,52.0,52.0,100.0,30.12,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,27,8,27,9,4828,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22182,34.044815,-117.920356,34.046111,-117.91971399999998,0.0969999999999999,64.0,64.0,80.0,29.69,6.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,20,6,13457,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31955,40.094829,-74.217224,40.094182,-74.217102,0.045,37.0,28.0,48.0,29.79,10.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,22,23,1,12556,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10361,28.674195,-81.468053,28.672806,-81.467375,0.104,82.0,82.0,49.0,29.91,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,17,3,19,7349,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.1608456590006496,-0.040529468306834036,-0.05442805750926852,-0.010841046083564131,-0.037127843539885005,-0.03163496430163495,-0.009225684735206892,0.012578832204035054
33323,47.21319,-123.10004,47.21279000000001,-123.10012,0.0279999999999999,48.0,42.0,71.0,29.72,10.0,17.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,21,1,22,1738,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23605,38.452543,-121.374547,38.453213,-121.371632,0.1639999999999999,83.0,83.0,36.0,29.88,10.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,5,17,5,19,7744,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38549,42.611407,-73.820564,42.612944,-73.820493,0.106,64.0,64.0,70.0,29.84,10.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,9,3,14,18226,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9604,39.070424,-94.377994,39.077905,-94.379082,0.52,71.0,71.0,73.0,29.14,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,22,14,23,2040,0.5637367168180577,0.710370001061709,-0.4336076256356055,-0.12879280588873215,-0.05867310324362162,-0.004407958755491776,-0.015981086145860843,0.0006213542784311492,-0.002975923706623539,-0.005712413145087685,0.00136363805344596,0.0005008698734499099,-0.0008574058267032245,-0.0015449628105623282,8.390918522073941e-05,0.0005362166153077123,8.246082000431745e-05,-0.0001456512345349846,-0.0001327859288342469,-0.0005364448992812662,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
42705,40.121201,-85.12731600000002,40.134821,-85.12736600000002,0.941,40.0,40.0,73.0,29.01,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,21,4,0,10740,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44081,40.794619,-77.625182,40.786818,-77.620525,0.591,50.0,50.0,94.0,28.65,3.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,21,13,2,14961,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25070,45.496904,-123.67456,45.496228,-123.666607,0.3879999999999999,48.0,48.0,93.0,30.25,7.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15,17,15,21,14400,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41672,40.388864,-106.636143,40.388814,-106.659413,1.225,27.0,16.0,55.0,22.92,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,21,13,21,16,8936,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17510,29.007,-82.65950500000002,29.011172,-82.66238,0.337,75.0,75.0,89.0,29.92,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,29,7,29,9,5755,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21108,30.382744,-97.771421,30.376224,-97.780501,0.7040000000000001,63.0,63.0,90.0,29.11,1.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,16,6,16,7,3090,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18118,39.64190900000001,-75.626335,39.648633,-75.62158000000002,0.529,75.0,75.0,66.0,29.64,10.0,21.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,26,11,26,12,4650,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31095,44.029132,-76.04740699999998,44.031172,-76.052809,0.303,40.0,34.0,73.0,29.4,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,15,19,15,20,1745,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40627,34.566611,-78.097326,34.53422,-78.07137,2.682,75.0,75.0,44.0,29.9,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,16,11,16,11,1717,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6234,37.51942,-77.51603,37.51942,-77.51603,0.0,48.0,48.0,83.0,29.77,10.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,23,7,23,8,900,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.23792281028073062,0.9066393211878919,0.20988847370457892,0.015597466637447032,0.04535063640129118,0.029792199768746145,0.007158044018885386,-0.009142675028512362
20197,35.106648,-80.980873,35.102441,-80.989453,0.565,61.0,61.0,25.0,29.6,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,15,15,15,19,12618,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3947,35.810848,-81.788395,35.826138,-81.79299499999998,1.087,46.0,46.0,41.0,28.93,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,13,2,16,13500,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
4857,34.664686,-120.392829,34.664586,-120.369689,1.315,55.0,55.0,72.0,29.69,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,7,16,7,19,12211,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.19948443049372738,-0.10796986514784548,-0.22030314569831044,0.8052786714370134,0.42489292867691697,0.1359055968936314,0.02503614471453206,-0.029913947208852418
17015,26.59724000000001,-81.852501,26.598397,-81.850399,0.152,91.0,91.0,59.0,30.05,10.0,7.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,12,14,12,16,7778,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4921,39.255124,-120.043542,39.255124,-120.043542,0.0,25.0,25.0,93.0,24.21,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,18,1,1951,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,-0.18576195585285207,-0.07142306315036309,-0.1137240103254427,-0.03635627372514363,-0.15031456796006992,-0.21620377072602553,-0.17628619216579136,0.7707617089827088
33665,33.55313,-112.18289,33.55314,-112.17751,0.31,72.0,72.0,10.0,28.62,10.0,10.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,29,16,29,17,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15927,35.790439,-78.690483,35.79006500000001,-78.69049,0.026,49.0,47.0,28.0,29.74,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,7,13,7,15,4866,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10502,44.97237,-93.29404,44.97244,-93.2942,0.009,33.0,25.0,82.0,29.17,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,7,2,9,8025,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.1979772907878436,-0.10256159771183246,-0.20090039556758127,-0.5811555690325113,0.7015529339632035,0.163315249188207,0.028375648501610878,-0.03350025052351112
35925,44.058089,-122.827792,44.051679,-122.855354,1.4380000000000002,50.0,50.0,89.0,29.67,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,5,11,14,30867,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16510,39.982662,-76.741789,39.983952,-76.726573,0.81,77.0,77.0,42.0,29.59,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,14,3,15,3737,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22358,39.915125,-75.01634399999998,39.917601,-75.021636,0.3289999999999999,92.0,92.0,58.0,29.89,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,11,17,11,20,8435,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9385,43.71051,-92.5009,43.71049,-92.50608,0.259,25.0,16.0,70.0,29.02,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,17,6,19,5598,0.4655066914392755,0.20052636215448127,0.8728257252668276,-0.27791457864785607,-0.09507769397868081,-0.006794349881980488,-0.023964325713737824,0.0009190332762643142,-0.004383550576072302,-0.008334197807589868,0.0019791841417420176,0.0007258083817075207,-0.0012410470220635596,-0.002231715174296877,0.00012102941487835966,0.0007730312714186434,0.00011881560922928424,-0.0002098266918563647,-0.00019124977804493664,-0.0007713394541112093,-0.1753566959283507,-0.05528183952116512,-0.0802393419888787,-0.019119390421577082,-0.06934108502937697,-0.06683590060010025,-0.022212473614130538,0.03199748156683162
30138,43.430747,-84.043739,43.41552,-84.03844000000002,1.085,52.0,52.0,30.0,29.54,10.0,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,17,3,17,1714,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24032,28.669567,-81.27472900000002,28.670472,-81.274348,0.067,90.0,90.0,55.0,30.12,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,17,11,17,14,9333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33142,41.404089,-73.091945,41.400701,-73.08959499999997,0.264,70.0,70.0,28.0,29.42,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,22,16,22,16,1669,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15782,25.96375,-80.147421,25.963628,-80.149549,0.132,82.0,82.0,65.0,30.12,10.0,10.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,11,1,11,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1887,36.08779000000001,-87.068593,36.076908,-87.02018299999996,2.806,65.0,65.0,87.0,29.26,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,8,6,8,7,4201,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.18773357984057942,-0.07531520050056292,-0.12279356138270618,-0.04325885026802405,-0.18947592945828057,-0.35768545266078877,0.774290767183767,-0.24972783610776952
33082,32.607844,-82.282774,32.60761,-82.280292,0.145,81.0,81.0,79.0,29.34,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0,29,3,11340,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38783,40.63776,-74.07665,40.63035,-74.08885,0.8190000000000001,64.0,64.0,63.0,30.35,10.0,3.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,15,0,15,1,3600,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19641,44.19305,-92.119743,44.201286,-92.119781,0.569,69.0,69.0,58.0,29.02,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,5,15,5,17,7229,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34794,38.78426,-76.66391,38.7859,-76.66444,0.1169999999999999,61.0,61.0,34.0,29.89,10.0,25.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,19,18,19,20,7200,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41925,27.58251,-82.5404,27.58251,-82.5404,0.0,73.0,73.0,87.0,30.16,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,22,22,22,2700,,,,,,,,,,,,,,,,,,,,,,,,,,,,
